,trial_index,arm_name,trial_status,generation_method,is_feasible,low_RMSE,sepMuPi_5GeV,preshower_steel_value,division_layer_number
32,32,32_0,COMPLETED,BoTorch,True,0.49124406857859476,0.78743,54.52137995298231,3
33,33,33_0,COMPLETED,BoTorch,True,0.5660442644705032,0.848642,92.30771461594634,7
34,34,34_0,COMPLETED,BoTorch,True,0.5693987247658016,0.831658,78.85689482985116,7
35,35,35_0,COMPLETED,BoTorch,True,0.443214358406916,0.8218559999999999,53.45130907146815,1
36,36,36_0,COMPLETED,BoTorch,True,0.5849780009282756,0.823296,101.0,6
37,37,37_0,COMPLETED,BoTorch,True,0.5013087046929625,0.817176,23.411013266123533,2
38,38,38_0,COMPLETED,BoTorch,True,0.5345781679503898,0.8461700000000001,73.03782886067287,7
39,39,39_0,COMPLETED,BoTorch,True,0.5312193349629131,0.824706,59.841129510024224,7
40,40,40_0,COMPLETED,BoTorch,True,0.5222064882036846,0.806,63.91641441655671,7
41,41,41_0,COMPLETED,BoTorch,True,0.5728229882777462,0.804864,101.0,2
42,42,42_0,COMPLETED,BoTorch,True,0.5963800966839718,0.808694,101.0,3
43,43,43_0,COMPLETED,BoTorch,True,0.49277234078039417,0.803948,47.72088784340208,1
44,44,44_0,COMPLETED,BoTorch,True,0.49657975816463534,0.816344,41.352654733100536,1
45,45,45_0,COMPLETED,BoTorch,True,0.5443322084545205,0.8263959999999999,92.70575221932586,1
46,46,46_0,COMPLETED,BoTorch,True,0.5184207501137587,0.80664,51.921730180313006,5
47,47,47_0,COMPLETED,BoTorch,True,0.5011105413751652,0.808468,43.68272997050057,2
48,48,48_0,COMPLETED,BoTorch,True,0.5387689165878061,0.809248,72.1499038664192,6
49,49,49_0,COMPLETED,BoTorch,True,0.5247270477269773,0.7645419999999999,10.0,6
50,50,50_0,COMPLETED,BoTorch,True,0.5320083522121336,0.813542,43.556543542942734,1
51,51,51_0,COMPLETED,BoTorch,True,0.4946857394962782,0.807982,50.146180109404426,1
52,52,52_0,COMPLETED,BoTorch,True,0.48541018636054284,0.819268,34.30973561461379,2
53,53,53_0,COMPLETED,BoTorch,True,0.4589248192303619,0.814486,36.430094218439805,3
54,54,54_0,COMPLETED,BoTorch,True,0.5315832026016049,0.792428,57.42762465826931,1
55,55,55_0,COMPLETED,BoTorch,True,0.48804431350191896,0.79633,63.631729721305824,1
56,56,56_0,COMPLETED,BoTorch,True,0.5409688397324255,0.820038,80.74099183065198,5
57,57,57_0,COMPLETED,BoTorch,True,0.485354986266678,0.8133859999999999,42.09878275712651,3
58,58,58_0,COMPLETED,BoTorch,True,0.49578407163382593,0.835348,77.21721649321704,1
59,59,59_0,COMPLETED,BoTorch,True,0.4882554578382346,0.812944,34.398683518299535,1
60,60,60_0,COMPLETED,BoTorch,True,0.510210035334478,0.804014,40.49863564536207,4
