,trial_index,arm_name,trial_status,generation_method,is_feasible,high_RMSE,low_RMSE,steel_slope,scint_slope,steel_ratio
18,18,18_0,COMPLETED,BoTorch,False,0.7143562154431216,0.5578506316102279,0.9,-0.9,0.9
19,19,19_0,COMPLETED,BoTorch,False,0.6483031790871546,0.5221835921498403,0.9,0.11021529392094587,0.9
20,20,20_0,COMPLETED,BoTorch,False,0.6983928453039874,0.4859259996484158,0.5043914915302324,0.9,0.9
21,21,21_0,COMPLETED,BoTorch,False,0.6659280576197172,0.4935956115614135,0.9,0.9,0.707791934004541
22,22,22_0,COMPLETED,BoTorch,False,0.6927248967494296,0.4814083115458325,0.9,0.15335627970636556,0.7457317057248212
23,23,23_0,COMPLETED,BoTorch,False,0.6560227376473082,0.52393450474199,0.9,0.008978823158292237,0.7664648250065051
24,24,24_0,COMPLETED,BoTorch,False,0.6924814685305516,0.4814273124247947,0.9,0.9,0.7590576999512388
25,25,25_0,COMPLETED,BoTorch,False,0.6981128411575028,0.483968230741667,0.9,0.9,0.6728490954414663
26,26,26_0,COMPLETED,BoTorch,False,0.8816247350499614,0.6756976472001126,-0.9,0.9,0.14050546144527185
27,27,27_0,COMPLETED,BoTorch,False,0.689693796485555,0.5224180357113926,0.19565433611750505,-0.9,0.9
28,28,28_0,COMPLETED,BoTorch,False,0.7855299458803193,0.47367932663912987,-0.36015066169202326,0.24642762131989004,0.4369854487478734
29,29,29_0,COMPLETED,BoTorch,False,0.67903669878491,0.478694283454768,0.17618173398077486,0.8685709040611983,0.5847579084336758
30,30,30_0,COMPLETED,BoTorch,False,0.7291839173297833,0.5258010345381047,-0.3292630065232516,0.20254918970167635,0.5843939036130905
31,31,31_0,COMPLETED,BoTorch,False,0.7190389385470759,0.504589393870068,0.33558015357702964,-0.6342814922332765,0.5867291077971458
32,32,32_0,COMPLETED,BoTorch,False,0.7568380295935189,0.5395849033817735,-0.6492461347952485,0.4065598413348198,0.6747774623334408
33,33,33_0,COMPLETED,BoTorch,False,0.75796660588,0.5939612850221847,-0.6163009990006685,0.6027081772685051,0.8718929991126061
34,34,34_0,COMPLETED,BoTorch,False,0.7197739254830339,0.46394547952878945,0.006715520471334502,-0.17022786363959308,0.705963745713234
35,35,35_0,COMPLETED,BoTorch,False,0.668933170667971,0.5309718119304893,-0.278824077732861,-0.08679612949490545,0.6919272117316723
36,36,36_0,COMPLETED,BoTorch,False,0.6841224514337124,0.47100531992378514,0.2858958123251797,0.6984686197713018,0.7493415489792824
37,37,37_0,COMPLETED,BoTorch,False,0.7573501425304494,0.58879462128422,-0.6733267642557621,0.046248351037502244,0.8784313194453717
38,38,38_0,COMPLETED,BoTorch,False,0.8563266076617119,0.6753401112861956,-0.5507522597908974,-0.4175099914893508,0.16574451550841332
39,39,39_0,COMPLETED,BoTorch,False,0.7361032846345316,0.5423776794761802,-0.5774683574214579,-0.8813605835661292,0.603835166990757
40,40,40_0,COMPLETED,BoTorch,False,0.7498029638669402,0.5755842418895525,-0.8283019496127964,0.5344860618934036,0.6478946305811405
41,41,41_0,COMPLETED,BoTorch,False,0.6712590730619968,0.5337034732391238,0.0748402364552021,-0.8011151511222124,0.7767504572868348
42,42,42_0,COMPLETED,BoTorch,False,0.6947267645931632,0.4868021383486815,0.14887916129082435,0.8515327898785473,0.48563718795776367
43,43,43_0,COMPLETED,BoTorch,False,0.6710467078316458,0.4709600211019081,0.6966565612703562,0.34531838949769733,0.6490036204457283
44,44,44_0,COMPLETED,BoTorch,False,0.9069661570140006,0.6620987075842659,0.2821514083072544,-0.8142913721501828,0.17757977172732353
45,45,45_0,COMPLETED,BoTorch,False,0.8243351412333189,0.5525297856810102,-0.09647516403347256,0.7458308788016438,0.3246485456824303
46,46,46_0,COMPLETED,BoTorch,False,0.8098584989706383,0.5717578487257271,-0.5402609853073954,-0.5057877983897925,0.27023691236972813
47,47,47_0,COMPLETED,BoTorch,False,0.8808106812152076,0.5858220521866363,-0.4701091881841421,0.43336150310933597,0.17358814924955368
48,48,48_0,COMPLETED,BoTorch,False,0.7885984849375006,0.5154954743593483,-0.6254864819347858,-0.5697305968031288,0.44095731079578404
49,49,49_0,COMPLETED,BoTorch,False,0.7480042777674135,0.5311000378867935,-0.8038920907303692,0.45848098397254955,0.5509904637932778
50,50,50_0,COMPLETED,BoTorch,False,0.8208025885517696,0.6727352600428138,-0.5969480697065592,-0.10007807649672029,0.1840340241789818
51,51,51_0,COMPLETED,BoTorch,False,0.6945477179694025,0.4489629583754229,0.6520000409334897,0.1232614818960428,0.544693411141634
52,52,52_0,COMPLETED,BoTorch,False,0.7248453157432871,0.5394381801583211,-0.6416833564639092,0.2310098161920905,0.655288501828909
53,53,53_0,COMPLETED,BoTorch,False,0.7927126392947254,0.5150141354055912,-0.0674134226515889,0.04823972359299655,0.31520929634571077
54,54,54_0,COMPLETED,BoTorch,False,0.7904709855405283,0.551099120619691,-0.6513244712725281,-0.349943646043539,0.3079738833010197
55,55,55_0,COMPLETED,BoTorch,False,0.82887661000733,0.536339546164261,0.15245673023164275,0.05884719640016556,0.2998644664883614
56,56,56_0,COMPLETED,BoTorch,False,0.685606119059488,0.4550888068036066,0.2761145655065774,0.29132231511175644,0.8019403621554375
57,57,57_0,COMPLETED,BoTorch,False,0.7425039275448359,0.5503713104545843,-0.26429495383054014,0.8972577832639218,0.7786342576146126
58,58,58_0,COMPLETED,BoTorch,False,0.7153753665207123,0.519069675698428,-0.5994910620152951,-0.3178118146955967,0.6207078851759433
59,59,59_0,COMPLETED,BoTorch,False,0.6687944982747291,0.5076009561370666,0.5167236255481839,0.5097218899056316,0.8757783554494382
60,60,60_0,COMPLETED,BoTorch,False,0.766753228479773,0.5051573478339265,-0.003179581090807959,0.013639379851520084,0.38879591897130017
