,trial_index,arm_name,trial_status,generation_method,is_feasible,high_RMSE,low_RMSE,sepMuPi_1GeV,sepMuPi_5GeV,preshower_ratio,preshower_steel_ratio,postshower_steel_ratio
23,23,23_0,COMPLETED,BoTorch,True,0.6891667444016515,0.5322461515213567,0.916208,0.792058,0.04,0.5881596245490125,0.6945619098958276
24,24,24_0,COMPLETED,BoTorch,True,0.6666524519123206,0.5161452975529269,0.855716,0.845066,0.04,0.6129589717298107,0.9
25,25,25_0,COMPLETED,BoTorch,True,0.6955530201135515,0.4918036966607871,0.8980899999999999,0.821398,0.04,0.6802020352846012,0.7862561793340878
26,26,26_0,COMPLETED,BoTorch,True,0.7003537056577492,0.5094785932876147,0.923616,0.772084,0.04,0.6863126249032955,0.6184635095573647
27,27,27_0,COMPLETED,BoTorch,True,0.9033730682584555,0.6921158192308906,0.9086799999999999,0.831626,0.45894900813655354,0.6988625816958639,0.7946311638133547
28,28,28_0,COMPLETED,BoTorch,True,0.7267986916409163,0.4961113807359534,0.9300759999999999,0.746436,0.04,0.1,0.6186103419571207
29,29,29_0,COMPLETED,BoTorch,True,0.7191505953581921,0.49751173869458265,0.931982,0.768444,0.04,0.9,0.6586418932757073
30,30,30_0,COMPLETED,BoTorch,True,0.7240292155068948,0.5603026010535669,0.878074,0.864538,0.16310758345609588,0.9,0.9
31,31,31_0,COMPLETED,BoTorch,True,0.7057323944969164,0.4934386258333463,0.8954099999999999,0.756466,0.04,0.3681385004471288,0.6568105798256314
32,32,32_0,COMPLETED,BoTorch,True,0.7648945075794952,0.560024989569077,0.9323140000000001,0.706,0.5415969588405116,0.16954447067848222,0.9
33,33,33_0,COMPLETED,BoTorch,True,0.8347433111006476,0.6895638763247741,0.8734999999999999,0.875688,0.32213541059009543,0.9,0.9
34,34,34_0,COMPLETED,BoTorch,True,0.6949031419191644,0.4745782101116626,0.9148959999999999,0.81409,0.04,0.7883870820953504,0.7268406559593763
35,35,35_0,COMPLETED,BoTorch,True,0.940528328497313,0.8063190306483258,0.877244,0.88672,0.5130940546044477,0.9,0.9
36,36,36_0,COMPLETED,BoTorch,True,0.7128250920064,0.4894658251856729,0.9254819999999999,0.759382,0.04,0.9,0.5852997003844524
37,37,37_0,COMPLETED,BoTorch,True,0.824693866442551,0.6695063757804679,0.94899,0.761728,0.6527741855633235,0.3675989117372691,0.9
38,38,38_0,COMPLETED,BoTorch,True,0.7065879975215245,0.5147039213778871,0.9011899999999999,0.852388,0.04,0.7427786295108492,0.8304818447055992
39,39,39_0,COMPLETED,BoTorch,True,0.684576507278691,0.5169077204525642,0.8777619999999999,0.8654080000000001,0.09533197546937577,0.6379616613485267,0.9
40,40,40_0,COMPLETED,BoTorch,True,0.6871930467563677,0.527691472666797,0.909524,0.816446,0.04,0.9,0.7859636369251296
41,41,41_0,COMPLETED,BoTorch,True,0.799363282902549,0.6005856923477331,0.911018,0.67488,0.6179958613334324,0.1732355708932941,0.8201289917565763
42,42,42_0,COMPLETED,BoTorch,False,1.5219612301464762,0.7624267578087665,0.925748,0.731242,0.75,0.27329878548213327,0.9
43,43,43_0,COMPLETED,BoTorch,True,0.9122177726990305,0.8019101675431776,0.935942,0.818016,0.75,0.5388448164382942,0.9
44,44,44_0,COMPLETED,BoTorch,True,0.8654727378573076,0.6741725275661357,0.90059,0.806028,0.561546816522532,0.4796431387704494,0.9
45,45,45_0,COMPLETED,BoTorch,True,0.8838214575472342,0.6185645877047348,0.88835,0.653694,0.75,0.12263099534532726,0.9
46,46,46_0,COMPLETED,BoTorch,True,0.6970010245808343,0.4713045311688909,0.9086879999999999,0.79584,0.0884000110003419,0.6276628373132686,0.7283640236612626
47,47,47_0,COMPLETED,BoTorch,True,0.7136331204729512,0.5710087351834658,0.883046,0.8347579999999999,0.13161770582196364,0.1,0.9
48,48,48_0,COMPLETED,BoTorch,True,0.7461112878562659,0.5387824307874478,0.87568,0.858448,0.21203992619861603,0.6065684734996301,0.9
49,49,49_0,COMPLETED,BoTorch,True,0.9818866618553471,0.9044916584312723,0.892342,0.841626,0.7279973831456118,0.7616488751711552,0.7567149186480686
50,50,50_0,COMPLETED,BoTorch,True,0.7378470968456177,0.48734554429297133,0.88842,0.757722,0.04,0.20215816322556257,0.6645949709338619
