,trial_index,arm_name,trial_status,generation_method,is_feasible,high_RMSE,sepMuPi_5GeV,steel_slope,scint_slope,steel_ratio
37,37,37_0,COMPLETED,BoTorch,True,0.676583385640947,0.898976,0.5693105100752648,-0.5947493520039441,0.9
38,38,38_0,COMPLETED,BoTorch,True,0.6354786296527405,0.867212,0.5978160902455053,-0.13517657694114504,0.9
39,39,39_0,COMPLETED,BoTorch,False,0.7053185570919563,0.9377385,0.08901437764895415,-0.9,0.9
40,40,40_0,COMPLETED,BoTorch,True,0.6962059829956718,0.8953030000000001,0.28116591864385654,-0.9,0.7994469008254192
41,41,41_0,COMPLETED,BoTorch,True,0.6779686048896107,0.917782,0.9,-0.8209002314656668,0.9
42,42,42_0,COMPLETED,BoTorch,True,0.6915170469790718,0.9246675000000001,0.5046247472662663,-0.9,0.9
43,43,43_0,COMPLETED,BoTorch,True,0.6881238295738911,0.8480889999999999,0.9,-0.11760813380829493,0.9
44,44,44_0,COMPLETED,BoTorch,True,0.6869600245320736,0.9142904999999999,0.5560957665210527,-0.7359711803746871,0.9
45,45,45_0,COMPLETED,BoTorch,False,0.709582699517752,0.8694765,0.6698813233446318,-0.4644275628967612,0.9
46,46,46_0,COMPLETED,BoTorch,True,0.676008763175549,0.903631,0.4773142178844555,-0.9,0.84953393179199
47,47,47_0,COMPLETED,BoTorch,True,0.698285642837504,0.8725265000000001,0.9,-0.6702184211684574,0.9
48,48,48_0,COMPLETED,BoTorch,True,0.6695695016729445,0.86893,0.6874559922158411,-0.28183558925845575,0.9
49,49,49_0,COMPLETED,BoTorch,False,0.7066933297069445,0.871756,0.1423500165813435,-0.9,0.706100707419825
50,50,50_0,COMPLETED,BoTorch,True,0.6594730338347005,0.8830884999999999,0.5040612474376994,-0.4870345394283361,0.9
51,51,51_0,COMPLETED,BoTorch,True,0.6501540960093255,0.846984,0.5760274801566122,-0.3870010034000325,0.8420460976088082
52,52,52_0,COMPLETED,BoTorch,True,0.6907810258375688,0.8467315000000001,0.45896283660128157,-0.1130096911260714,0.8530142862191818
53,53,53_0,COMPLETED,BoTorch,True,0.6920195192243038,0.859544,0.6468389426926423,0.0570930715243797,0.9
54,54,54_0,COMPLETED,BoTorch,True,0.6864426929462045,0.912514,0.5255646400702846,-0.8083207906120136,0.9
55,55,55_0,COMPLETED,BoTorch,True,0.6920057753753218,0.9098335000000001,0.5493697967695482,-0.6642767439577502,0.9
56,56,56_0,COMPLETED,BoTorch,True,0.6910284063699148,0.8637195,0.44026163172234234,-0.16451564495533488,0.9
57,57,57_0,COMPLETED,BoTorch,True,0.6890167949517965,0.8399865,0.6430289612990508,-0.19491003088943604,0.864557357161303
58,58,58_0,COMPLETED,BoTorch,True,0.69123652590139,0.9267850000000001,0.9,-0.9,0.878424609744428
59,59,59_0,COMPLETED,BoTorch,True,0.6708658810320743,0.8522109999999999,0.5970795464185522,-0.4707489287888474,0.8638428724050006
60,60,60_0,COMPLETED,BoTorch,False,0.7224792770058016,0.8714465,-0.025551426783159692,-0.0060998968236719575,0.9
