,trial_index,arm_name,trial_status,generation_method,is_feasible,high_RMSE,high_muID_auc,low_RMSE,low_muID_auc,num_layers,steel_ratio
26,26,26_0,COMPLETED,BoTorch,True,0.6876475455363624,0.9884667709510867,0.5128684804792706,0.9856517350530898,15,0.7749371306551611
27,27,27_0,COMPLETED,BoTorch,True,0.6819013757947995,0.9833978054788446,0.4813929955183806,0.9820684329112659,18,0.6355498370766133
28,28,28_0,COMPLETED,BoTorch,True,0.7274433825265773,0.9795809841147006,0.5454909114975356,0.979974688063212,14,0.8649505086167317
29,29,29_0,COMPLETED,BoTorch,True,0.7121532695022766,0.9806044247828446,0.5020860765317742,0.9773829017785726,16,0.6771636269984899
30,30,30_0,COMPLETED,BoTorch,True,0.6615113415011451,0.9848357246080496,0.5793658422949375,0.9849564405028955,16,0.8287829273107873
31,31,31_0,COMPLETED,BoTorch,True,0.7037971922070533,0.9690359213421177,0.4710056670585041,0.9752695319811173,18,0.5745777948220175
32,32,32_0,COMPLETED,BoTorch,True,0.6944367569908688,0.9751514519605547,0.48572684011418915,0.9778875672417425,17,0.5938053991361663
33,33,33_0,COMPLETED,BoTorch,True,0.6980162137809957,0.9787188082738102,0.5220948464907718,0.980876284562986,18,0.8668632923826285
34,34,34_0,COMPLETED,BoTorch,True,0.7579887774349703,0.9766307970209036,0.4885179169932676,0.9789137599037837,16,0.7580846249821473
35,35,35_0,COMPLETED,BoTorch,True,0.748334693161882,0.9772947953573237,0.5886432459026579,0.9772825340432045,11,0.934
36,36,36_0,COMPLETED,BoTorch,True,0.7460658351641595,0.9769905359323617,0.5238077933716729,0.9742764261307498,18,0.6911684119600243
37,37,37_0,COMPLETED,BoTorch,True,0.6506063718510343,0.9802694112732344,0.5755691890845938,0.9824268933578582,18,0.8072982257346331
38,38,38_0,COMPLETED,BoTorch,True,0.724018440572725,0.9789702910529442,0.45723935974239277,0.9741546374256899,18,0.5441948061608055
39,39,39_0,COMPLETED,BoTorch,True,0.6608029582709255,0.977387062398939,0.4924425002765256,0.9761202405142603,18,0.6084516041372715
40,40,40_0,COMPLETED,BoTorch,True,0.7504916088595214,0.9774102976208913,0.566634324567262,0.9782511292563005,13,0.8136761790797514
41,41,41_0,COMPLETED,BoTorch,True,0.7311231055040142,0.9765269711630981,0.5202410145013676,0.9738013808887901,16,0.6295058859767728
42,42,42_0,COMPLETED,BoTorch,True,0.6641146287451877,0.9814057145587647,0.5446664305788219,0.9835467198722432,17,0.7425462762325099
43,43,43_0,COMPLETED,BoTorch,True,0.7398028437255061,0.9803504772377222,0.43363493114859103,0.9810836822421379,18,0.49372202839290064
44,44,44_0,COMPLETED,BoTorch,True,0.7561001426404147,0.9790634586717447,0.5491658050818481,0.978175744197949,16,0.8872404592518865
45,45,45_0,COMPLETED,BoTorch,True,0.690642405517823,0.9835256895301209,0.4960731568654622,0.9851044517233132,18,0.7492190239541876
46,46,46_0,COMPLETED,BoTorch,True,0.6687707725137314,0.9806551305055805,0.49147509305452014,0.9829320096139478,16,0.7967277921768533
47,47,47_0,COMPLETED,BoTorch,True,0.6838241102451686,0.9845157415878337,0.5801286323974977,0.98221198818204,16,0.934
48,48,48_0,COMPLETED,BoTorch,True,0.6920322783919439,0.9675743376899683,0.4759791677157497,0.972672996955751,18,0.4525489456534153
49,49,49_0,COMPLETED,BoTorch,True,0.7498782920159147,0.9771867280074242,0.5478175409771303,0.9723557220205725,15,0.8920422703392967
50,50,50_0,COMPLETED,BoTorch,True,0.7506336826579592,0.9834511875009172,0.5321441778434244,0.9807270806071103,14,0.8061140106921171
51,51,51_0,COMPLETED,BoTorch,True,0.7358560718353715,0.969654999248582,0.4413004240190648,0.9660514990922145,18,0.4844394325731687
52,52,52_0,COMPLETED,BoTorch,True,0.7405091646704545,0.9794922230874037,0.5170762149800564,0.9826564257772823,14,0.934
53,53,53_0,COMPLETED,BoTorch,True,0.7351604348587827,0.9740098240760924,0.45824245980468364,0.9748431638516452,18,0.5143513957969843
54,54,54_0,COMPLETED,BoTorch,True,0.7458443563309634,0.9824382533283896,0.47894125552579564,0.9783608035364127,15,0.7195884506755863
55,55,55_0,COMPLETED,BoTorch,True,0.706340831327051,0.976582636585107,0.5604687157892337,0.9793423731108891,13,0.8747538584504794
56,56,56_0,COMPLETED,BoTorch,True,0.7543840930670825,0.982610370193405,0.4797157872901072,0.9839045411995816,17,0.8447990399962039
57,57,57_0,COMPLETED,BoTorch,True,0.700454973102969,0.975618085558331,0.4797289086919932,0.9789997519031131,17,0.6992017834301769
58,58,58_0,COMPLETED,BoTorch,True,0.6746670923298373,0.9817234346584867,0.5282918863746072,0.9869876221802706,17,0.7894572441415506
59,59,59_0,COMPLETED,BoTorch,True,0.7707564602326107,0.9772208343645561,0.6132856746719771,0.978293979868465,12,0.934
60,60,60_0,COMPLETED,BoTorch,True,0.7050218929707309,0.9814948390781693,0.5181435297551712,0.9813001349076508,18,0.7624088739076997
