,trial_index,arm_name,trial_status,generation_method,is_feasible,low_RMSE,sepMuPi_1GeV,preshower_steel_value,division_layer_number
46,46,46_0,COMPLETED,BoTorch,True,0.5043213593243173,0.906476,44.227006043544776,1
47,47,47_0,COMPLETED,BoTorch,True,0.49354449336284834,0.89014,35.80784033601648,2
48,48,48_0,COMPLETED,BoTorch,True,0.4776953385895757,0.89693,48.696612227121534,2
49,49,49_0,COMPLETED,BoTorch,True,0.5543371178382,0.907762,89.46613448209037,3
50,50,50_0,COMPLETED,BoTorch,True,0.47954046651666876,0.905312,30.764184439823048,3
51,51,51_0,COMPLETED,BoTorch,True,0.5205501822658197,0.905636,44.874641880140445,3
52,52,52_0,COMPLETED,BoTorch,True,0.5382962535994199,0.9095300000000001,67.71794014714489,3
53,53,53_0,COMPLETED,BoTorch,True,0.47840279134544844,0.8954420000000001,42.40255798779043,6
54,54,54_0,COMPLETED,BoTorch,True,0.4917540333980714,0.896906,39.98356004144905,4
55,55,55_0,COMPLETED,BoTorch,True,0.49924681769953927,0.910472,58.19405190237336,7
56,56,56_0,COMPLETED,BoTorch,True,0.5582362800000428,0.9178780000000001,86.46182010017827,4
57,57,57_0,COMPLETED,BoTorch,True,0.47540511401066543,0.908866,34.85293125580346,3
58,58,58_0,COMPLETED,BoTorch,True,0.5587257605660805,0.918998,89.39344759067238,5
59,59,59_0,COMPLETED,BoTorch,True,0.546843892513278,0.9311719999999999,71.68491015860724,7
60,60,60_0,COMPLETED,BoTorch,True,0.4917564020321088,0.9133939999999999,52.66211228436306,6
