,trial_index,arm_name,trial_status,generation_method,is_feasible,high_RMSE,low_RMSE,sepMuPi_1GeV,sepMuPi_5GeV,num_layers,steel_ratio
27,27,27_0,COMPLETED,BoTorch,True,0.664761668131831,0.5243561494954053,0.9156693548387097,0.863225806451613,18,0.847009813882803
28,28,28_0,COMPLETED,BoTorch,True,0.6447815904985983,0.4233811801215442,0.9284417670682731,0.8652128514056225,18,0.7990309491675324
29,29,29_0,COMPLETED,BoTorch,True,0.7181032844845929,0.43705631264899425,0.9296800000000001,0.8149076305220884,18,0.6875047041481943
30,30,30_0,COMPLETED,BoTorch,True,0.6871801409446148,0.4643746178267326,0.9178875502008031,0.8014153387744527,16,0.7028029996690972
31,31,31_0,COMPLETED,BoTorch,True,0.6900424393652463,0.5170649969987848,0.9040321285140561,0.8193985619898951,16,0.7483751449703435
32,32,32_0,COMPLETED,BoTorch,True,0.7149385716358678,0.5415142808206935,0.8766345381526104,0.9224973880109704,16,0.95
33,33,33_0,COMPLETED,BoTorch,True,0.7089979702702631,0.45673194507454096,0.9099280000000001,0.8281129032258064,18,0.795498472777656
34,34,34_0,COMPLETED,BoTorch,True,0.6744224420927026,0.48351869032186445,0.9327309236947792,0.8253172690763052,18,0.7653932718201828
35,35,35_0,COMPLETED,BoTorch,True,0.6727751696285816,0.5033966426653902,0.8997349397590362,0.8993870967741935,18,0.8867821341068277
36,36,36_0,COMPLETED,BoTorch,True,0.6586335816958927,0.512543345132795,0.9040564516129033,0.8721794809761132,18,0.8440990849174644
37,37,37_0,COMPLETED,BoTorch,True,0.7090098546257249,0.6049500803653955,0.875900362583939,0.9204146341463415,14,0.95
38,38,38_0,COMPLETED,BoTorch,True,0.7047958089610157,0.4709421138059993,0.8788514056224901,0.8007710843373493,18,0.7614558107136499
39,39,39_0,COMPLETED,BoTorch,True,0.6934530844107817,0.46755640833462936,0.8793117408906883,0.8827967479674798,18,0.8389863895216269
40,40,40_0,COMPLETED,BoTorch,True,0.6412436505786642,0.47516925968327384,0.9008306451612902,0.886,18,0.8722293086463973
41,41,41_0,COMPLETED,BoTorch,True,0.6852068273715899,0.48888822750801697,0.888744,0.8917517459395816,18,0.8672919780120968
42,42,42_0,COMPLETED,BoTorch,True,0.6974347765672222,0.4601148648732747,0.8778971306914405,0.8939435483870969,18,0.8844582768177304
43,43,43_0,COMPLETED,BoTorch,True,0.7323575258103296,0.5965632856605979,0.8957923551009703,0.9162604312980253,13,0.95
44,44,44_0,COMPLETED,BoTorch,True,0.8418704301657859,0.7837719888778617,0.8628229778047628,0.8931451612903225,6,0.95
45,45,45_0,COMPLETED,BoTorch,True,0.6913495818776247,0.49578161501449836,0.8974855244270253,0.8574944941054541,17,0.803752340695848
46,46,46_0,COMPLETED,BoTorch,True,0.8606620594547969,0.6479157802204898,0.8415853658536585,0.8653360655737704,9,0.95
47,47,47_0,COMPLETED,BoTorch,True,0.7831896293566609,0.5566567568540579,0.8527279851111764,0.8690699588477366,11,0.9389025181190551
48,48,48_0,COMPLETED,BoTorch,False,0.7607359667210484,0.48866920058906854,0.9170159999999999,0.7773929727005187,13,0.6910557872473335
49,49,49_0,COMPLETED,BoTorch,True,0.7914069733661449,0.6055580680296827,0.8781304078101022,0.9012096774193549,11,0.95
50,50,50_0,COMPLETED,BoTorch,True,0.7142047678023278,0.5384782849139876,0.8935725806451613,0.8699673469387755,16,0.8892859959781582
51,51,16_0,COMPLETED,BoTorch,True,0.6711958883216161,0.5675901197027675,0.9073012048192771,0.8872236915140236,18,0.95
52,52,52_0,COMPLETED,BoTorch,True,0.6702184623995848,0.4558814453783397,0.924690763052209,0.8567630522088354,18,0.7554551604424792
53,53,53_0,COMPLETED,BoTorch,True,0.6634144594833519,0.46605984821350027,0.9303052208835342,0.8171566265060242,18,0.7535388682310604
54,54,54_0,COMPLETED,BoTorch,True,0.6891442154257951,0.48871342249269034,0.9062479999999999,0.8346610280618936,18,0.7501916650548215
55,55,16_0,COMPLETED,BoTorch,True,0.6800813645643466,0.49928217455984614,0.8835000000000001,0.893013348942328,18,0.95
56,56,16_0,COMPLETED,BoTorch,True,0.6912444866016432,0.5299783480097611,0.8947321544241482,0.9413469387755101,18,0.95
57,57,57_0,COMPLETED,BoTorch,True,0.6624220007212716,0.5081449734765026,0.9122329317269077,0.8392369477911645,18,0.7895008347355889
58,58,58_0,COMPLETED,BoTorch,True,0.701678270145168,0.5264485606699036,0.9176639999999999,0.8372768181158368,18,0.7876328629965684
59,59,59_0,COMPLETED,BoTorch,False,0.7230372876405825,0.47504960831090653,0.930288,0.7912531017369726,16,0.6894322753522075
60,60,60_0,COMPLETED,BoTorch,True,0.6688476284809625,0.49595915410227404,0.9178488146132919,0.8633975903614458,18,0.8651281594405088
61,61,61_0,COMPLETED,BoTorch,True,0.7187108026434196,0.4955092790319857,0.9188306451612903,0.8225401606425704,12,0.7373636082692514
62,62,62_0,COMPLETED,BoTorch,True,0.7043320517053551,0.4780457961302708,0.9069018007513927,0.8335143675323393,18,0.8339747509726193
63,63,63_0,COMPLETED,BoTorch,True,0.700810340296282,0.5548120565166766,0.893786528226728,0.8280490382582963,15,0.8585868689633777
64,64,16_0,COMPLETED,BoTorch,True,0.6777570301515065,0.5600443960661575,0.8952355607167627,0.9305237142903597,18,0.95
65,65,16_0,COMPLETED,BoTorch,True,0.7193808031333386,0.4978476418153326,0.8906711182077709,0.887408906882591,18,0.95
66,66,16_0,COMPLETED,BoTorch,True,0.6786602851336366,0.5820000776559756,0.8679600000000001,0.9115163934426229,18,0.95
67,67,67_0,COMPLETED,BoTorch,True,0.7456348695253897,0.47454943117189385,0.9232276422764227,0.8031807228915663,15,0.7067986109902422
68,68,16_0,COMPLETED,BoTorch,True,0.6890823784630126,0.5199470654771515,0.8903888646957308,0.8995403225806452,18,0.95
69,69,16_0,COMPLETED,BoTorch,True,0.6685675867755645,0.5547392633396477,0.8996546184738956,0.9128069655671868,18,0.95
70,70,70_0,COMPLETED,BoTorch,True,0.6519188118235856,0.4963785331193643,0.8770403225806451,0.8914291704972499,18,0.8577870869760352
71,71,71_0,COMPLETED,BoTorch,True,0.7049829346740161,0.4805115691550831,0.9082514798148417,0.816281124497992,17,0.7249899465182333
72,72,72_0,COMPLETED,BoTorch,True,0.7103402577449525,0.46634803998454205,0.9084089721823169,0.8594170040485829,18,0.8566715894495173
73,73,73_0,COMPLETED,BoTorch,True,0.6381621572915123,0.5356899155277474,0.89885140562249,0.859264,18,0.8535472391440009
74,74,16_0,COMPLETED,BoTorch,True,0.6770612305765707,0.49147079124846427,0.8751463414634146,0.9188083333333332,18,0.95
75,75,75_0,COMPLETED,BoTorch,True,0.6345223066179332,0.49444863578658393,0.8974944719042663,0.87,18,0.8779485375248912
76,76,16_0,COMPLETED,BoTorch,True,0.663163902344403,0.5018537603554242,0.9192009975385412,0.9193400106449896,18,0.95
77,77,77_0,COMPLETED,BoTorch,True,0.6503060125645567,0.47588849441105224,0.9051164658634538,0.8617361010306286,18,0.8633556975444366
78,78,16_0,COMPLETED,BoTorch,True,0.683098618175612,0.5011747109617446,0.900983870967742,0.9190309625599171,18,0.95
79,79,79_0,COMPLETED,BoTorch,True,0.7233923379411302,0.5232333593953047,0.8984764970814432,0.9017706165452654,18,0.9337529718293427
80,80,80_0,COMPLETED,BoTorch,True,0.6964307570274358,0.46190635599152685,0.8934771343438268,0.8689516129032258,18,0.862286501050694
