,trial_index,arm_name,trial_status,generation_method,is_feasible,high_RMSE,sepMuPi_5GeV,preshower_steel_value,division_layer_number
41,41,41_0,COMPLETED,BoTorch,True,0.7353259744076365,0.806448,17.152225933562413,1
42,42,42_0,COMPLETED,BoTorch,True,0.729204890014555,0.786316,53.030006386309886,7
43,43,43_0,COMPLETED,BoTorch,True,0.7125032300549212,0.80545,48.31598788840354,4
44,44,44_0,COMPLETED,BoTorch,True,0.6918449918749155,0.8085840000000001,26.70336753905954,2
45,45,45_0,COMPLETED,BoTorch,True,0.687515942115693,0.811196,44.76138142553181,3
46,46,46_0,COMPLETED,BoTorch,True,0.7026026996317317,0.79357,32.426030538807055,5
47,47,47_0,COMPLETED,BoTorch,True,0.7240786693769162,0.833286,76.33406609837886,7
48,48,48_0,COMPLETED,BoTorch,True,0.6932657464886637,0.7919600000000001,66.94087832232168,7
49,49,49_0,COMPLETED,BoTorch,True,0.711530199133775,0.827348,62.49211923572167,5
50,50,50_0,COMPLETED,BoTorch,True,0.7120569963030796,0.820578,60.69338950341542,4
51,51,51_0,COMPLETED,BoTorch,True,0.715749469260826,0.804318,78.0291747947384,6
52,52,52_0,COMPLETED,BoTorch,True,0.6686273835863071,0.7849539999999999,31.566548728119095,7
53,53,53_0,COMPLETED,BoTorch,True,0.7013370585473897,0.8107059999999999,65.49959019336737,5
54,54,54_0,COMPLETED,BoTorch,True,0.6736655356366329,0.80774,44.43137293806567,7
55,55,55_0,COMPLETED,BoTorch,True,0.7195819011389917,0.812826,45.19551916515296,1
56,56,56_0,COMPLETED,BoTorch,True,0.7167946535862081,0.807118,24.43688232179075,4
57,57,57_0,COMPLETED,BoTorch,True,0.7011007753793891,0.8171280000000001,40.46998731422963,5
58,58,58_0,COMPLETED,BoTorch,True,0.6987032448546263,0.803804,48.35041545499246,5
59,59,59_0,COMPLETED,BoTorch,True,0.7246294790779336,0.811016,73.33875540327526,7
60,60,60_0,COMPLETED,BoTorch,True,0.7175101295343785,0.7839700000000001,42.22536960361059,6
