,trial_index,arm_name,trial_status,generation_method,is_feasible,high_RMSE,low_RMSE,sepMuPi_1GeV,sepMuPi_5GeV,preshower_ratio,preshower_steel_ratio,postshower_steel_ratio
28,28,28_0,COMPLETED,BoTorch,True,0.7148908933641623,0.5002668975892263,0.8728230452674897,0.6263845705402254,0.04,0.6608735566115409,0.4539868838265847
29,29,29_0,COMPLETED,BoTorch,True,0.7919075216922852,0.4995000408133885,0.7510285042609461,0.8610510097036456,0.24266810739146116,0.5232637506527179,0.9
30,30,30_0,COMPLETED,BoTorch,False,0.76093503266704,0.5225622962750422,0.8188327078807031,0.5676016260162601,0.04,0.1,0.43722871385354367
31,31,31_0,COMPLETED,BoTorch,True,0.7021399246005687,0.4807800007461099,0.7272108843537415,0.8324471544715448,0.04,0.5877106575267138,0.7551489666353534
32,32,32_0,COMPLETED,BoTorch,True,0.7249190864072768,0.5228066045631602,0.9350341752856135,0.7396693548387097,0.17379855263405852,0.1,0.7005425917992989
33,33,33_0,COMPLETED,BoTorch,True,0.7082264428755215,0.5123051884746065,0.9268032128514057,0.7389558232931727,0.19278586754182264,0.2931943368455142,0.5596928262640363
34,34,34_0,COMPLETED,BoTorch,True,0.7089782095076141,0.508744056650711,0.7955135090473436,0.8358248098610018,0.04,0.1,0.7544012424601017
35,35,35_0,COMPLETED,BoTorch,True,0.922231056493117,0.8683630109165628,0.9034014873037115,0.8171680000000001,0.75,0.642742577206979,0.6666088677840258
36,36,36_0,COMPLETED,BoTorch,True,0.8452642053301247,0.7981315772977879,0.9235895193677938,0.8102730923694779,0.4452955907868254,0.9,0.5878494513136431
37,37,37_0,COMPLETED,BoTorch,True,0.8153385848003531,0.6569006689706008,0.8941048387096774,0.6734479999999999,0.75,0.1,0.9
38,38,38_0,COMPLETED,BoTorch,True,0.7278960932092994,0.480581084238556,0.9105720255974926,0.804,0.18149899289939395,0.4889727671289116,0.7538341705939927
39,39,39_0,COMPLETED,BoTorch,True,0.8124951847619767,0.5906525249018733,0.8765853658536585,0.7823018983564781,0.34968356801685413,0.1,0.9
40,40,40_0,COMPLETED,BoTorch,True,0.6941557964524017,0.47341235458044356,0.8497251571706,0.7967921066983985,0.04,0.47982146023367345,0.6901299812242947
41,41,41_0,COMPLETED,BoTorch,True,0.6889117182021343,0.5559896382846683,0.9260967741935483,0.697272,0.25359759412537897,0.1,0.6210035402694243
42,42,42_0,COMPLETED,BoTorch,True,0.7038092923634434,0.4892458349248347,0.7329184785325137,0.8244359552029256,0.04,0.48532318406597796,0.8148657666295249
43,43,43_0,COMPLETED,BoTorch,True,0.7621589525333144,0.5694589904241214,0.9131118133043679,0.7409758064516129,0.3029946056606204,0.5372075155694842,0.6003172243286258
44,44,44_0,COMPLETED,BoTorch,True,0.7270536324806639,0.47421502434345864,0.9360645161290322,0.7842439024390244,0.16902892228757424,0.4610721285778244,0.6184450712524224
45,45,45_0,COMPLETED,BoTorch,True,0.7662964572725954,0.614380837334351,0.9090180460074035,0.8172690763052208,0.329831904423013,0.6715199501291297,0.7319421715616795
46,46,46_0,COMPLETED,BoTorch,True,0.6974259073274577,0.4883555717569412,0.9203855421686746,0.8270291889774064,0.13090637244948158,0.4851418638854943,0.7999036140280046
47,47,47_0,COMPLETED,BoTorch,True,0.6650556782128869,0.5240063515372009,0.7490929857565171,0.865330710597492,0.04,0.6792582267717142,0.8159177186130209
48,48,48_0,COMPLETED,BoTorch,True,0.6894491129469645,0.5175216064834723,0.8531670665067307,0.8080222332835574,0.04,0.9,0.6472618130418121
49,49,49_0,COMPLETED,BoTorch,True,0.7334553615232053,0.5402665080746604,0.8426959872008358,0.8100940346752865,0.27763839689334013,0.6178760472705956,0.8099437117398405
50,50,50_0,COMPLETED,BoTorch,True,0.7943567935568714,0.49279269354021843,0.880168,0.8061801863323741,0.23156417764812104,0.49020408970626184,0.702136484016729
51,51,51_0,COMPLETED,BoTorch,True,0.7506045093859487,0.5018716736808454,0.954721324321677,0.7325430755279181,0.28291419648680344,0.3650747498517287,0.6082148991376027
52,52,52_0,COMPLETED,BoTorch,True,0.6826207111475205,0.5223420261175923,0.6533245556287031,0.8923057932850559,0.04,0.47960686606563463,0.9
53,53,53_0,COMPLETED,BoTorch,False,0.985567571581464,1.037032266195834,0.6962580645161289,0.8064516129032258,0.75,0.9,0.1
54,54,54_0,COMPLETED,BoTorch,True,0.6993307662438119,0.49325512597974913,0.8808540283583313,0.8692816326530612,0.12519486312763584,0.42534196302635796,0.9
55,55,55_0,COMPLETED,BoTorch,True,0.7093545297607212,0.45950222827452514,0.7702435813034891,0.8192771084337349,0.04,0.7507210406176703,0.7594455055084053
56,56,56_0,COMPLETED,BoTorch,True,0.6604877723730543,0.4997702721633686,0.9057683802265846,0.8021806099901614,0.11983181076157612,0.5939642155507948,0.6886467180580593
57,57,57_0,COMPLETED,BoTorch,True,0.7799032849840194,0.628646041307324,0.9240293314255983,0.7777590361445783,0.4180185003198534,0.6352213118617194,0.6181110518818204
58,58,58_0,COMPLETED,BoTorch,True,0.6760696450349778,0.5078311081710801,0.9060015161045789,0.7577387755102041,0.07539474780239962,0.35665786247739883,0.6735253828699683
59,59,59_0,COMPLETED,BoTorch,True,0.6748172770946494,0.5193892700379403,0.9110923694779116,0.8243870967741935,0.14837616143151056,0.28650974185104927,0.8084926407509291
60,60,60_0,COMPLETED,BoTorch,True,0.7989913669066948,0.558805477473223,0.9476707972724889,0.728432,0.2469251382609853,0.6405198165606949,0.498581079912931
