,trial_index,arm_name,trial_status,generation_method,is_feasible,high_RMSE,low_RMSE,sepMuPi_1GeV,sepMuPi_5GeV,preshower_steel_value,division_layer_number
33,33,33_0,COMPLETED,BoTorch,True,0.6741669835455025,0.5181494204740194,0.8954545,0.8092345000000001,22.978756351159348,2
34,34,34_0,COMPLETED,BoTorch,True,0.7031221200788201,0.4707279207321539,0.9109535000000001,0.8202280000000001,49.25325151120719,3
35,35,35_0,COMPLETED,BoTorch,True,0.7427065337160306,0.5533218526340545,0.92117,0.8311895,76.64924465645296,6
36,36,36_0,COMPLETED,BoTorch,True,0.7292443859116525,0.49344851886552327,0.916938,0.8294109999999999,69.23092893949526,7
37,37,37_0,COMPLETED,BoTorch,True,0.7513945555480044,0.5119853408120748,0.921282,0.827126,78.93726451445376,7
38,38,38_0,COMPLETED,BoTorch,True,0.705842433819973,0.5753160808496748,0.9219695000000001,0.826123,74.60503256195999,7
39,39,39_0,COMPLETED,BoTorch,True,0.7092939524614708,0.4987770479002724,0.9030545,0.8109605,65.10341539751946,3
40,40,40_0,COMPLETED,BoTorch,True,0.715516963551508,0.5169653505814145,0.9133,0.8177285,63.615861476972995,5
41,41,41_0,COMPLETED,BoTorch,True,0.6862566025898792,0.4893825928639786,0.8932734999999999,0.793221,43.15053916367466,3
42,42,42_0,COMPLETED,BoTorch,True,0.7362520183461859,0.5683911236380305,0.9204325,0.822872,80.51491756444685,7
43,43,43_0,COMPLETED,BoTorch,True,0.6856022263340297,0.5197955373157122,0.912149,0.8018645,54.476128221089645,3
44,44,44_0,COMPLETED,BoTorch,True,0.6916160230099905,0.5828828997881518,0.9177289999999999,0.84012,85.3499209386646,7
45,45,45_0,COMPLETED,BoTorch,True,0.7334758205762005,0.5857962065209189,0.9186854999999999,0.8137004999999999,75.56200348929374,5
46,46,46_0,COMPLETED,BoTorch,True,0.7184270193985344,0.504807943039605,0.910591,0.8052530000000001,63.29907343786257,7
47,47,47_0,COMPLETED,BoTorch,True,0.6847742709177208,0.4738807875670377,0.9130194999999999,0.8132435,47.862762278333854,5
48,48,48_0,COMPLETED,BoTorch,False,0.725838226577956,0.6000593848061042,0.908493,0.8406895,87.11344033770958,7
49,49,49_0,COMPLETED,BoTorch,True,0.6860477780607696,0.49233689466053737,0.8991844999999999,0.8002205,52.615736905099325,7
50,50,50_0,COMPLETED,BoTorch,True,0.7589000504620037,0.5275525956395026,0.9248065,0.818859,79.6853621140918,6
51,51,51_0,COMPLETED,BoTorch,True,0.734139802890184,0.5970120044570811,0.9087945,0.845395,92.7268094462886,7
52,52,52_0,COMPLETED,BoTorch,True,0.708821869286305,0.4659187708356937,0.897674,0.7953994999999999,38.084349308277886,7
53,53,53_0,COMPLETED,BoTorch,True,0.7333603939711294,0.49022990988789356,0.9021855,0.8172835,56.66228106124291,5
54,54,54_0,COMPLETED,BoTorch,True,0.7068701726049973,0.49747762986639876,0.8945885,0.7885075,42.341310950139345,5
55,55,55_0,COMPLETED,BoTorch,True,0.7040515807045798,0.49761802579950065,0.9065455000000001,0.80271,52.409132374885765,4
56,56,56_0,COMPLETED,BoTorch,True,0.7146991793598546,0.5551371561671578,0.9127885000000001,0.8087139999999999,67.1990695380388,6
57,57,57_0,COMPLETED,BoTorch,True,0.6654813709775161,0.4864760210892854,0.8931830000000001,0.8119135,10.0,2
58,58,58_0,COMPLETED,BoTorch,True,0.7059762496350372,0.530859563084162,0.910222,0.813994,61.422588140556435,6
59,59,59_0,COMPLETED,BoTorch,True,0.700480855167883,0.47356530981749856,0.8908904999999999,0.7823165,33.78853878901418,7
60,60,60_0,COMPLETED,BoTorch,True,0.7157266703047945,0.5036887649728271,0.8934225,0.8327155,67.57464300488351,7
61,61,61_0,COMPLETED,BoTorch,True,0.7458164550457469,0.5187851450589478,0.911182,0.8167435,73.50222535430171,7
62,62,62_0,COMPLETED,BoTorch,True,0.7280546172816135,0.5293589005141904,0.9212119999999999,0.8345785,75.7160378779047,7
63,63,63_0,COMPLETED,BoTorch,True,0.7384583398489412,0.5923463477794445,0.9124615,0.8400589999999999,81.27389963094062,7
64,64,64_0,COMPLETED,BoTorch,True,0.6701873111243369,0.5077631062717239,0.911899,0.8001005,32.74603342162271,3
65,65,65_0,COMPLETED,BoTorch,True,0.681115773849089,0.4886141322142184,0.8942365,0.8037865,46.74208090265599,7
66,66,66_0,COMPLETED,BoTorch,True,0.7122089151622752,0.534384824510573,0.9105705000000001,0.8278989999999999,79.09188880653655,5
67,67,67_0,COMPLETED,BoTorch,True,0.7798774110770491,0.581429267752005,0.9076365000000001,0.8585980000000001,93.6709887290323,7
68,68,68_0,COMPLETED,BoTorch,True,0.725802169199247,0.5051832749330712,0.9151885000000001,0.8149040000000001,73.01574270179526,6
69,69,69_0,COMPLETED,BoTorch,True,0.6780494392888166,0.469443911560977,0.891097,0.8107044999999999,33.672683412681074,5
70,70,70_0,COMPLETED,BoTorch,True,0.692118524008941,0.5036406467300887,0.916123,0.8060765000000001,60.615617108943056,4
71,71,71_0,COMPLETED,BoTorch,True,0.7135572532369686,0.5271529189657383,0.9277225,0.817764,70.36947481816634,7
72,72,72_0,COMPLETED,BoTorch,True,0.7319756269430022,0.5283804306927052,0.927347,0.8254040000000001,69.44949837950257,5
73,73,73_0,COMPLETED,BoTorch,True,0.734761838675868,0.5601190692059234,0.909236,0.820023,81.64534561570862,7
74,74,74_0,COMPLETED,BoTorch,True,0.7413852568988046,0.5363112671779834,0.902587,0.8258415,82.19098049423985,7
75,75,75_0,COMPLETED,BoTorch,True,0.7143643975170022,0.5451069422930603,0.9234765,0.8252585,76.47332064247284,7
76,76,76_0,COMPLETED,BoTorch,True,0.7509930346673493,0.5682253037202573,0.9062779999999999,0.8349985,87.4701698182836,7
77,77,77_0,COMPLETED,BoTorch,False,0.7988830184354493,0.6161517649260922,0.8888995000000001,0.8515934999999999,94.75743299013016,7
78,78,78_0,COMPLETED,BoTorch,True,0.7223544520541841,0.5329609380359783,0.9134235,0.8080475,65.68290579485674,5
79,79,79_0,COMPLETED,BoTorch,True,0.6831738085477229,0.522314646956833,0.919201,0.810112,66.7907015028623,7
80,80,80_0,COMPLETED,BoTorch,True,0.7140338684248565,0.5125144029627163,0.8949265000000001,0.8063265,58.47953314918653,7
81,81,81_0,COMPLETED,BoTorch,True,0.7380382032124478,0.5114356560758365,0.9165839999999998,0.8118460000000001,64.76702861187174,6
82,82,82_0,COMPLETED,BoTorch,True,0.6716969437921269,0.49697102575980834,0.8957904999999999,0.7947785,39.41629461821612,6
83,83,83_0,COMPLETED,BoTorch,True,0.6874912002858503,0.48746557716713673,0.9161225,0.8124304999999999,57.75599404985283,4
84,84,84_0,COMPLETED,BoTorch,True,0.7048604631503298,0.45712542588720506,0.892095,0.8123279999999999,43.41820392047556,4
85,85,85_0,COMPLETED,BoTorch,True,0.7634210702105545,0.543170077003165,0.917015,0.843306,87.94334763660622,7
86,86,86_0,COMPLETED,BoTorch,True,0.7434914747489363,0.5207801455653399,0.9083304999999999,0.8165034999999999,72.33729265591188,5
87,87,87_0,COMPLETED,BoTorch,True,0.7281857779217039,0.5216074712231079,0.91749,0.815152,72.56089903967028,7
88,88,88_0,COMPLETED,BoTorch,True,0.7279827643548947,0.507830268064379,0.9140969999999999,0.811064,62.36473526271256,4
89,89,89_0,COMPLETED,BoTorch,True,0.693246495160473,0.5305387355495308,0.9109955,0.814309,72.53262722194457,3
90,90,90_0,COMPLETED,BoTorch,True,0.696002210033801,0.49962587047601614,0.9060920000000001,0.8029179999999999,48.81004229063932,4
