,trial_index,arm_name,trial_status,generation_method,is_feasible,RMSE,outer_radius,sepMuPi_1GeV,sepMuPi_5GeV,num_layers,steel_ratio
29,29,29_0,COMPLETED,BoTorch,True,0.19295552372932434,2835.3999999999996,0.8993734939759036,0.9193765182186234,17,0.05
30,30,30_0,COMPLETED,BoTorch,True,0.19537726044654846,2835.4,0.8975546558704454,0.8762955045990413,18,0.15391779940511996
31,31,31_0,COMPLETED,BoTorch,False,0.20437565445899963,2835.3999999999996,0.9094939759036145,0.8353413654618473,18,0.21589804162624837
32,32,32_0,COMPLETED,BoTorch,True,0.19579759240150452,2835.3999999999996,0.858326530612245,0.9203361344537815,14,0.05
33,33,33_0,COMPLETED,BoTorch,True,0.1956612765789032,2835.3999999999996,0.88624,0.9048880000000001,18,0.10616198371294655
34,34,34_0,COMPLETED,BoTorch,True,0.20245875418186188,2835.3999999999996,0.860516129032258,0.8899342891278375,15,0.08767096745522893
35,35,35_0,COMPLETED,BoTorch,True,0.2178373634815216,2835.3999999999996,0.8722258064516129,0.8672983870967742,16,0.16133562885003083
36,36,36_0,COMPLETED,BoTorch,False,0.20251694321632385,2835.3999999999996,0.8477822580645161,0.9103134529820527,11,0.05
37,37,37_0,COMPLETED,BoTorch,True,0.19738906621932983,2835.3999999999996,0.8900404858299595,0.8644537664829358,12,0.10189298090021906
38,38,38_0,COMPLETED,BoTorch,False,0.21425169706344604,2835.3999999999996,0.9074677419354837,0.8431565426638918,16,0.19790778783203744
39,39,39_0,COMPLETED,BoTorch,False,0.19776706397533417,2835.3999999999996,0.9181209677419356,0.8333661175313499,15,0.22678703792664523
40,40,40_0,COMPLETED,BoTorch,True,0.1982252299785614,2835.3999999999996,0.9309024716753191,0.864174439694261,18,0.2300420882709856
41,41,41_0,COMPLETED,BoTorch,True,0.1961349993944168,2835.3999999999996,0.8941758938588362,0.8943902439024392,17,0.10571457503145176
42,42,42_0,COMPLETED,BoTorch,True,0.20621389150619507,2835.3999999999996,0.8906639676113361,0.892266380236305,16,0.07535749247152426
43,43,43_0,COMPLETED,BoTorch,True,0.2173825055360794,2835.3999999999996,0.8634337860780985,0.8866441737985518,11,0.09843719283938293
44,44,44_0,COMPLETED,BoTorch,True,0.2037082016468048,2835.3999999999996,0.8797408906882591,0.8995303643724696,14,0.09746024911248877
45,45,45_0,COMPLETED,BoTorch,True,0.18832547962665558,2835.4,0.9232851405622491,0.8811954645892808,18,0.16746362778241747
46,46,46_0,COMPLETED,BoTorch,True,0.20837248861789703,2835.4,0.9218387096774194,0.854504048582996,18,0.1942532456295309
47,47,47_0,COMPLETED,BoTorch,False,0.19869360327720642,2835.3999999999996,0.9135655525327115,0.8478870967741936,15,0.13805295035625437
48,48,48_0,COMPLETED,BoTorch,False,0.20053152740001678,2835.3999999999996,0.9045668016194331,0.8255845964503173,14,0.1758341413133444
49,49,49_0,COMPLETED,BoTorch,False,0.20365621149539948,2835.3999999999996,0.8485267489711934,0.8860587578529887,11,0.07381752539513912
50,50,50_0,COMPLETED,BoTorch,True,0.19060781598091125,2835.3999999999996,0.8637073170731707,0.8833785034373348,10,0.05
51,51,51_0,COMPLETED,BoTorch,True,0.20702704787254333,2835.3999999999996,0.9161056910569105,0.8763683767327374,14,0.12142892675857486
52,52,52_0,COMPLETED,BoTorch,True,0.19284629821777344,2835.3999999999996,0.8809430894308944,0.8601769622567585,13,0.0950735020256451
53,53,53_0,COMPLETED,BoTorch,True,0.19445472955703735,2835.3999999999996,0.8956113360323887,0.8779034505368412,14,0.14111476949427235
54,54,54_0,COMPLETED,BoTorch,False,0.20293357968330383,2835.3999999999996,0.9070483870967742,0.8344434649165768,17,0.1816422066200848
55,55,55_0,COMPLETED,BoTorch,True,0.20070166885852814,2835.3999999999996,0.8619777895293496,0.8560545971313371,10,0.08831279693050481
56,56,56_0,COMPLETED,BoTorch,False,0.20817434787750244,2835.3999999999996,0.8789638554216868,0.8484959349593497,12,0.12278914070304309
57,57,57_0,COMPLETED,BoTorch,False,0.19867229461669922,2835.3999999999996,0.849339430894309,0.8534918350957034,9,0.08962496747673583
58,58,58_0,COMPLETED,BoTorch,True,0.1948561817407608,2835.3999999999996,0.8577142857142857,0.868,14,0.07274988893426616
59,59,59_0,COMPLETED,BoTorch,True,0.20759078860282898,2835.3999999999996,0.9026509262857882,0.8623306451612903,17,0.13993810174657392
60,60,60_0,COMPLETED,BoTorch,False,0.2007991522550583,2835.3999999999996,0.883991967871486,0.8475708502024293,18,0.20419301551525826
