,trial_index,arm_name,trial_status,generation_method,is_feasible,RMSE,sepMuPi_1GeV,sepMuPi_5GeV,num_layers,steel_ratio
60,60,60_0,COMPLETED,BoTorch,True,0.21516527235507965,0.917233870967742,0.8780732686844941,18,0.8638339566528709
61,61,61_0,COMPLETED,BoTorch,True,0.19900277256965637,0.9232208835341364,0.8136275303643724,18,0.6968602277005584
62,62,62_0,COMPLETED,BoTorch,True,0.19630572199821472,0.920570281124498,0.844975806451613,18,0.713984191060064
63,63,63_0,COMPLETED,BoTorch,True,0.18217036128044128,0.908752,0.8654435483870968,18,0.8192670689138057
64,64,64_0,COMPLETED,BoTorch,True,0.2023821324110031,0.8935222672064778,0.8992637215528783,18,0.9092416960922932
65,65,65_0,COMPLETED,BoTorch,True,0.18807242810726166,0.9144559999999999,0.8031483363171562,18,0.6929590038111995
66,66,66_0,COMPLETED,BoTorch,True,0.19596798717975616,0.9190602409638555,0.8720062435978733,18,0.8503481328583432
67,67,67_0,COMPLETED,BoTorch,True,0.2056189328432083,0.9018503162447361,0.8000323886639675,16,0.6876255154706765
68,68,68_0,COMPLETED,BoTorch,True,0.19297678768634796,0.9149032258064517,0.8872374744881164,18,0.9024932752666562
69,69,69_0,COMPLETED,BoTorch,True,0.19087429344654083,0.923808135768882,0.8472771084337349,18,0.7616602732610495
70,70,70_0,COMPLETED,BoTorch,True,0.20938600599765778,0.8931048387096774,0.8879028340080972,18,0.8901515395770889
71,71,71_0,COMPLETED,BoTorch,True,0.1961323618888855,0.9368421052631579,0.815358207021635,13,0.7105189068890911
72,72,72_0,COMPLETED,BoTorch,False,0.2180740386247635,0.88634008097166,0.7908488793885218,13,0.7566413101979084
73,73,73_0,COMPLETED,BoTorch,True,0.1918463557958603,0.9300737084885727,0.8020619061612302,13,0.6927547991002369
74,74,74_0,COMPLETED,BoTorch,True,0.19044387340545654,0.9149477911646586,0.8608061277367536,18,0.8070185364545571
75,75,75_0,COMPLETED,BoTorch,True,0.19609645009040833,0.9168906882591092,0.8473895582329317,18,0.8796587338277498
76,76,76_0,COMPLETED,BoTorch,True,0.20539219677448273,0.9115737142116854,0.8393574297188755,16,0.7786749824922835
77,77,77_0,COMPLETED,BoTorch,True,0.18995548784732819,0.91136,0.8051774193548387,18,0.7895652861212065
78,78,78_0,COMPLETED,BoTorch,True,0.21805788576602936,0.938736,0.801733870967742,15,0.7121171414237255
79,79,79_0,COMPLETED,BoTorch,True,0.19434601068496704,0.9139112903225807,0.85740542816427,18,0.8383083598424806
80,80,80_0,COMPLETED,BoTorch,False,0.1930898278951645,0.919208,0.790864,16,0.7247560202563529
