,trial_index,arm_name,trial_status,generation_method,is_feasible,high_RMSE,high_muID_auc,low_RMSE,low_muID_auc,num_layers,steel_ratio
35,35,35_0,COMPLETED,BoTorch,True,0.6947083890765685,0.9782422484714162,0.534800906386757,0.9761314623943812,16,0.6352523210398815
36,36,36_0,COMPLETED,BoTorch,True,0.6755344768693531,0.975836930161332,0.5101960987432782,0.9781240183208038,18,0.6539971466508763
37,37,37_0,COMPLETED,BoTorch,True,0.7372466285547473,0.980078193932421,0.4828772291485463,0.980788918797332,18,0.676038763886574
38,38,38_0,COMPLETED,BoTorch,True,0.711126336444949,0.9803502340055944,0.5421317075855429,0.9808946854714039,17,0.8863765600328809
39,39,39_0,COMPLETED,BoTorch,True,0.6735891860745813,0.9823782927494569,0.5574349886972284,0.9848635750075699,15,0.8580136446055184
40,40,40_0,COMPLETED,BoTorch,True,0.7341807744566866,0.980348658977086,0.4959952108609859,0.9812715820712858,16,0.8579068246203191
41,41,41_0,COMPLETED,BoTorch,True,0.7211067139473263,0.9877206420154415,0.5908650208932175,0.9853368850350449,17,0.934
42,42,42_0,COMPLETED,BoTorch,True,0.7333120461981307,0.9641839790406855,0.4684704378027069,0.9712123185395644,16,0.47802971667957067
43,43,43_0,COMPLETED,BoTorch,True,0.7208640830787889,0.9810142644583054,0.5866458585996109,0.9821315938258999,16,0.934
44,44,44_0,COMPLETED,BoTorch,True,0.7713407441148435,0.9751198233221064,0.49052679215218453,0.9763323719336946,16,0.6925490276528248
45,45,45_0,COMPLETED,BoTorch,True,0.7333614682679611,0.983363300547046,0.5818584648487045,0.9823110497651276,15,0.934
46,46,46_0,COMPLETED,BoTorch,True,0.6568092631771094,0.9812186724259221,0.49842609711768177,0.9779293980059801,18,0.5952826272437406
47,47,47_0,COMPLETED,BoTorch,True,0.7570658058956886,0.9823652263973602,0.4969306556854205,0.9781066797061673,16,0.7795958813504804
48,48,48_0,COMPLETED,BoTorch,True,0.7082561475057707,0.9822994179795428,0.46655798330871634,0.9739412097884861,18,0.5878811326299678
49,49,49_0,COMPLETED,BoTorch,True,0.7076788895476618,0.9754732281327758,0.5027413075293018,0.9768259072073823,18,0.5726191949493846
50,50,50_0,COMPLETED,BoTorch,True,0.7682276049561184,0.9817790452050136,0.49790269457708974,0.9833737774642045,14,0.816776217537919
