,trial_index,arm_name,trial_status,generation_method,is_feasible,low_RMSE,sepMuPi_1GeV,steel_slope,scint_slope,steel_ratio
16,16,16_0,COMPLETED,BoTorch,True,0.5158490602208601,0.878947,0.9,-0.9,0.6342756037391408
17,17,17_0,COMPLETED,BoTorch,True,0.5321943725020664,0.981469,-0.9,-0.9,0.520109350430325
18,18,18_0,COMPLETED,BoTorch,True,0.4977662675187701,0.917363,0.32475527604290655,-0.0745198517530703,0.6088944229784243
19,19,19_0,COMPLETED,BoTorch,True,0.5133201664074122,0.896177,0.2491672943512332,-0.9,0.7449353562042862
20,20,20_0,COMPLETED,BoTorch,True,0.5360582768225535,0.9469825000000001,-0.9,0.20465376003406932,0.5807529858279199
21,21,21_0,COMPLETED,BoTorch,True,0.49413736835004524,0.907949,0.9,0.12350051871271195,0.6342637591110643
22,22,22_0,COMPLETED,BoTorch,True,0.530333233112328,0.9693209999999999,-0.3273288517265587,-0.9,0.5144488640607541
23,23,23_0,COMPLETED,BoTorch,True,0.4906075334170568,0.937605,-0.1535338312458091,-0.07387111403155167,0.5502365795441053
24,24,24_0,COMPLETED,BoTorch,True,0.45713957960952256,0.8922995,0.9,0.9,0.6431868536712746
25,25,25_0,COMPLETED,BoTorch,True,0.5366598009379084,0.924614,-0.9,0.9,0.5048274748136753
26,26,26_0,COMPLETED,BoTorch,True,0.5010585133276888,0.8813655,0.9,-0.2597624827333429,0.7405066986104999
27,27,27_0,COMPLETED,BoTorch,True,0.5234752342219905,0.9610955000000001,-0.9,-0.9,0.46670634412579615
28,28,28_0,COMPLETED,BoTorch,True,0.516230988718643,0.9367475000000001,-0.9,-0.3095495106209998,0.499986079910541
29,29,29_0,COMPLETED,BoTorch,True,0.4986762291014246,0.8769279999999999,0.9,0.9,0.7597136760835385
30,30,30_0,COMPLETED,BoTorch,True,0.4941889563308967,0.9283085,0.3951589503840981,0.9,0.6121239777485512
31,31,31_0,COMPLETED,BoTorch,True,0.50115909947313,0.906702,0.9,0.9,0.5585779998777224
32,32,32_0,COMPLETED,BoTorch,True,0.552003731985934,0.937976,0.9,-0.9,0.5273859047506919
33,33,33_0,COMPLETED,BoTorch,True,0.45719194364227417,0.9285634999999999,0.07049204527547914,0.182477346307519,0.5743279267645056
34,34,34_0,COMPLETED,BoTorch,True,0.4790051595696634,0.9134115,0.48212657050374774,0.4025712074825504,0.6026132398288111
35,35,35_0,COMPLETED,BoTorch,True,0.4971191960961789,0.9513174999999999,0.03602193004185128,-0.9,0.5344866955614247
36,36,36_0,COMPLETED,BoTorch,True,0.4849638023919202,0.8948955,0.5739725848034222,0.40885929425512246,0.6690092409412011
37,37,37_0,COMPLETED,BoTorch,True,0.5173016414408278,0.9302625,-0.35411044580329587,-0.4171144499527348,0.5374856426782282
38,38,38_0,COMPLETED,BoTorch,True,0.48740647403981413,0.9246424999999999,0.07998498952205768,0.9,0.5658125221458019
39,39,39_0,COMPLETED,BoTorch,True,0.518447746103419,0.963413,-0.6230531703199419,-0.9,0.5098372295634294
40,40,40_0,COMPLETED,BoTorch,True,0.488171021389426,0.9462219999999999,0.05476931137193275,-0.48478530831378897,0.5480987473773776
41,41,41_0,COMPLETED,BoTorch,True,0.4761130728360902,0.9325575000000002,0.049442398235477136,-0.08484482286514106,0.5627852847236673
42,42,42_0,COMPLETED,BoTorch,True,0.4766044296273759,0.9130085,0.21644873779392004,0.07087501430974152,0.6450959847553779
43,43,43_0,COMPLETED,BoTorch,True,0.4857119403947185,0.9251295,0.24114861757341177,0.34969019818020597,0.5793259721114301
44,44,44_0,COMPLETED,BoTorch,True,0.5316768134294118,0.849566,0.9,-0.9,0.9
45,45,45_0,COMPLETED,BoTorch,True,0.4896120973438649,0.932361,0.09257444676360949,0.25010873684144463,0.6194507660692932
46,46,46_0,COMPLETED,BoTorch,True,0.4926419090734057,0.9637365,-0.9,-0.9,0.4987947429487595
47,47,47_0,COMPLETED,BoTorch,True,0.5091219453456927,0.948865,-0.27568888568364724,-0.7153342449873874,0.5273733974378912
48,48,48_0,COMPLETED,BoTorch,True,0.4777327115630652,0.8982155000000001,0.49442612609842895,0.9,0.6565818233372308
49,49,49_0,COMPLETED,BoTorch,True,0.5161354752145864,0.945534,-0.038540886101571914,-0.629680438720165,0.5425719707019073
50,50,50_0,COMPLETED,BoTorch,False,0.6594730338347005,0.8830884999999999,0.1563955913226015,0.9,0.6144480786146814
51,51,51_0,COMPLETED,BoTorch,True,0.4709320803746109,0.9223945,0.6008558483185734,0.9,0.5945839789365639
52,52,52_0,COMPLETED,BoTorch,True,0.46886314843174287,0.9120345,0.6812327002404058,0.9,0.6899913394376568
53,53,53_0,COMPLETED,BoTorch,True,0.5066273888481411,0.8978579999999999,0.5610780827956211,0.9,0.7450017684841969
54,54,54_0,COMPLETED,BoTorch,True,0.47671124739799,0.878193,0.9,0.6399465693637852,0.6791738022890276
55,55,55_0,COMPLETED,BoTorch,True,0.5011451317764636,0.9043495000000001,0.9,0.18441688446792825,0.5714144656512111
56,56,56_0,COMPLETED,BoTorch,True,0.48934938654636356,0.8872979999999999,0.9,0.3272896969215032,0.7167666560617166
57,57,57_0,COMPLETED,BoTorch,True,0.5022209894968935,0.9451385,0.19607919412161967,-0.9,0.6078525269267336
58,58,58_0,COMPLETED,BoTorch,True,0.4943130063833161,0.8457264999999999,0.9,0.9,0.9
59,59,59_0,COMPLETED,BoTorch,True,0.463826177827348,0.9038435,0.9,0.4711318641927288,0.6098158259696507
60,60,60_0,COMPLETED,BoTorch,True,0.529502623941034,0.973419,-0.9,-0.9,0.5478004450848916
