,trial_index,arm_name,trial_status,generation_method,is_feasible,high_RMSE,low_RMSE,sepMuPi_1GeV,sepMuPi_5GeV,steel_slope,scint_slope,steel_ratio
18,18,18_0,COMPLETED,BoTorch,True,0.6646890204786886,0.5444553491360243,0.8378395,0.888783,0.9,-0.6113265500922305,0.9
19,19,19_0,COMPLETED,BoTorch,False,0.7581691985458603,0.6294375266832092,0.9018845,0.9193735000000001,-0.9,-0.9,0.7532378991285021
20,20,20_0,COMPLETED,BoTorch,False,0.7786455869734437,0.656323771671003,0.86088,0.9033595,-0.9,0.16950015710080157,0.9
21,21,21_0,COMPLETED,BoTorch,True,0.6900837410851697,0.5279786610108835,0.8427340000000001,0.9285855,0.9,-0.9,0.9
22,22,22_0,COMPLETED,BoTorch,True,0.7439047642232394,0.5062546451531832,0.868789,0.8947855,0.9,-0.9,0.8058045030737152
23,23,23_0,COMPLETED,BoTorch,True,0.6980538831346892,0.5115721920113544,0.911632,0.908074,0.20133291428317002,-0.9,0.8099547992918623
24,24,24_0,COMPLETED,BoTorch,True,0.6870222271318934,0.49112795732060405,0.904355,0.835088,0.29370849731568593,-0.9,0.665353968832562
25,25,25_0,COMPLETED,BoTorch,True,0.7402024198571365,0.5225713266248567,0.8901455,0.9424275,-0.07824330451728145,-0.9,0.9
26,26,26_0,COMPLETED,BoTorch,True,0.7238076684456917,0.5185037750724023,0.8851435000000001,0.874328,0.4591351075695077,-0.9,0.7667172983987214
27,27,27_0,COMPLETED,BoTorch,True,0.7519972763090211,0.47911068333528867,0.938757,0.8509645000000001,-0.3093117440431724,-0.9,0.6192968344521652
28,28,28_0,COMPLETED,BoTorch,True,0.6933794959739507,0.5083191400326573,0.8859265,0.9127255,0.26195992180039107,-0.9,0.8566822851770676
29,29,29_0,COMPLETED,BoTorch,True,0.6565694261948739,0.4900330341157884,0.889321,0.8636444999999999,0.40024704237095887,-0.36710673354709333,0.9
30,30,30_0,COMPLETED,BoTorch,True,0.699260719909665,0.5403258185680284,0.8913439999999999,0.8960140000000001,-0.04182924832973578,-0.9,0.7659494709122615
31,31,31_0,COMPLETED,BoTorch,True,0.7201852853902183,0.486893070121228,0.8872260000000001,0.7960895,0.34668870914875305,-0.2608276885292422,0.7310033594472051
32,32,32_0,COMPLETED,BoTorch,True,0.7323922724321124,0.5209163645965798,0.9137989999999999,0.8496285,-0.09571017229673318,-0.9,0.6581158246244179
33,33,33_0,COMPLETED,BoTorch,True,0.6760455600925073,0.529498997742053,0.8843884999999999,0.935729,0.5598327774544894,-0.9,0.9
34,34,34_0,COMPLETED,BoTorch,True,0.7304769085282592,0.5390987602484842,0.9680409999999999,0.8277425,-0.5033541628471647,-0.9,0.5741066852454318
35,35,35_0,COMPLETED,BoTorch,True,0.6860718738413701,0.47518262763141106,0.881494,0.844624,0.5273692808900806,0.17054094209907744,0.9
36,36,36_0,COMPLETED,BoTorch,True,0.7210471244211633,0.5252944171048384,0.913918,0.8741995,-0.416719802977655,-0.9,0.6895377098302162
37,37,37_0,COMPLETED,BoTorch,True,0.756430956512037,0.5681110049904995,0.8955705,0.9314709999999999,-0.3210029771053574,-0.9,0.9
38,38,38_0,COMPLETED,BoTorch,True,0.7136799626440444,0.5104974678895627,0.8788255,0.8726025,0.13912911131404815,-0.11148611010133025,0.9
39,39,39_0,COMPLETED,BoTorch,True,0.7597640601683416,0.5144605911231857,0.9444589999999999,0.8119084999999999,0.05434961577755126,-0.9,0.6022421981318066
40,40,40_0,COMPLETED,BoTorch,True,0.7111630257355962,0.5441806931667467,0.930308,0.8626065,-0.6404596814842929,-0.9,0.6242448302735332
41,41,41_0,COMPLETED,BoTorch,True,0.7297156565276861,0.5487546725739404,0.97551,0.8234295,-0.7677728707881593,-0.9,0.5430596959522163
42,42,42_0,COMPLETED,BoTorch,True,0.7059341387109482,0.4764072537604447,0.8743875,0.8998495,0.26278415877054695,-0.6024812822296495,0.9
43,43,43_0,COMPLETED,BoTorch,True,0.6909804434406647,0.5075769132708504,0.891983,0.8267760000000001,0.39943351754085,-0.0923373478269216,0.8402001783261634
44,44,44_0,COMPLETED,BoTorch,True,0.7421891357176964,0.5303736675853008,0.970086,0.8515,-0.9,-0.9,0.579031596035913
45,45,45_0,COMPLETED,BoTorch,True,0.7359866446769701,0.5544797047530785,0.9691955,0.825303,-0.2560380784484323,-0.9,0.5643327439234755
46,46,46_0,COMPLETED,BoTorch,True,0.6520181641645687,0.5228227524163142,0.880802,0.900149,0.44499248945933856,-0.7511262591126899,0.9
47,47,47_0,COMPLETED,BoTorch,False,0.6956434215212131,0.48108110191599057,0.8258279999999999,0.8452755000000001,0.7793324139831125,0.2909165635938148,0.9
48,48,48_0,COMPLETED,BoTorch,True,0.6887109650142292,0.5224292394846316,0.844104,0.836886,0.9,0.9,0.9
49,49,49_0,COMPLETED,BoTorch,True,0.7408884342555925,0.5114313912743679,0.9166835000000001,0.824369,0.5962545150200341,-0.9,0.6328599022158921
50,50,50_0,COMPLETED,BoTorch,False,0.725337905858562,0.6027878734677732,0.9199689999999999,0.866815,-0.9,-0.9,0.640256974542602
51,51,51_0,COMPLETED,BoTorch,True,0.6985183508102301,0.5025255571817113,0.8828779999999999,0.8282784999999999,0.26758696659289527,-0.487194275887308,0.8261416159963986
52,52,52_0,COMPLETED,BoTorch,True,0.7084196492535485,0.4966538551414872,0.889926,0.9174869999999999,-0.014967554239241898,-0.9,0.8485932535886868
53,53,53_0,COMPLETED,BoTorch,True,0.709328185426382,0.49680903240843516,0.8684965,0.897507,0.3976426100552378,-0.6657250560475544,0.8613685646976451
54,54,54_0,COMPLETED,BoTorch,True,0.7601419812080846,0.5574559338277743,0.9725595,0.8155,-0.9,-0.9,0.5161442320438075
55,55,55_0,COMPLETED,BoTorch,True,0.6461913594553921,0.49939489763558703,0.8872445,0.8155994999999999,0.43711660374499595,-0.023383469817144342,0.7903507090773982
56,56,56_0,COMPLETED,BoTorch,True,0.7603308354416085,0.4923325639271156,0.9646455,0.8060579999999999,-0.5250933530802668,-0.9,0.5300343953446636
57,57,57_0,COMPLETED,BoTorch,True,0.7029701834148394,0.4959559701406295,0.8972375,0.866932,0.17183775696178938,-0.9,0.7200771989953735
58,58,58_0,COMPLETED,BoTorch,True,0.6873543668272344,0.51202244115094,0.8979865,0.7948345,0.10842740488627667,-0.6172769617699347,0.6841373199964221
59,59,59_0,COMPLETED,BoTorch,True,0.652323490818421,0.5254313658328761,0.8468965,0.9288235,0.6990613451216915,-0.9,0.9
60,60,60_0,COMPLETED,BoTorch,True,0.7151424473448188,0.5169980957214175,0.875545,0.88297,0.6080835604828029,-0.4818282530653583,0.9
61,61,61_0,COMPLETED,BoTorch,True,0.7606998077711086,0.5586040271443794,0.910773,0.881232,-0.5045526917045994,-0.9,0.7167065099089184
62,62,62_0,COMPLETED,BoTorch,True,0.6903988470280105,0.560657813796755,0.9154445,0.860707,-0.4165946653339735,-0.9,0.6573626144129145
63,63,63_0,COMPLETED,BoTorch,True,0.7185834982918569,0.4821834322874731,0.8979425,0.7883115,0.34647871614224546,0.4871351038869517,0.7545841139184477
64,64,64_0,COMPLETED,BoTorch,True,0.6962317026445329,0.5000531968226564,0.918264,0.8022185000000001,0.0815709000130781,-0.7828925301968911,0.6280397528794942
65,65,65_0,COMPLETED,BoTorch,True,0.6792042950112767,0.5026730124111679,0.8962669999999999,0.8066574999999999,0.20707483422086492,0.15392516379764676,0.7837465177270778
66,66,66_0,COMPLETED,BoTorch,True,0.7435664584388375,0.5084070772662191,0.9427415,0.833687,-0.16449227056999371,-0.9,0.595829942103096
67,67,67_0,COMPLETED,BoTorch,True,0.7269782435522906,0.5176664643922612,0.9545695,0.846675,-0.5969545170554156,-0.9,0.5979606761127915
68,68,68_0,COMPLETED,BoTorch,True,0.676974797306397,0.5371919676224489,0.8900279999999999,0.940213,0.12202975373982106,-0.9,0.9
69,69,69_0,COMPLETED,BoTorch,True,0.7216343506473808,0.5527197766883408,0.900731,0.904595,-0.18133095744295058,-0.9,0.8049069686206604
70,70,70_0,COMPLETED,BoTorch,True,0.7317662262583288,0.5377207125846991,0.9751945,0.8303255,-0.9,-0.9,0.5552827638608689
71,71,71_0,COMPLETED,BoTorch,True,0.7132058665209554,0.4863322146473759,0.8955139999999998,0.8382350000000001,0.07964338177343722,-0.3137982942354324,0.7961005512304276
72,72,72_0,COMPLETED,BoTorch,True,0.6535368273310982,0.4902128149104625,0.8907935,0.808809,0.6020318335123683,0.3262387198249722,0.8264005848379024
73,73,73_0,COMPLETED,BoTorch,True,0.7030190460880243,0.548681688159413,0.881031,0.9371575000000001,0.40918411068529015,-0.9,0.9
74,74,74_0,COMPLETED,BoTorch,True,0.7334385573322265,0.53710074603898,0.9506485,0.8545,-0.899718831309448,-0.9,0.6088123867151499
75,75,75_0,COMPLETED,BoTorch,True,0.7292663203899576,0.5439417388770028,0.9252680000000001,0.839666,-0.002725174329976876,-0.9,0.6299262626691728
76,76,76_0,COMPLETED,BoTorch,True,0.7056483757644157,0.4982273464082645,0.8909710000000001,0.793111,0.22845444221365152,-0.06410919722910591,0.7067564121785844
77,77,77_0,COMPLETED,BoTorch,True,0.6763526916104056,0.4828447707083902,0.8734215000000001,0.9010270000000001,0.4019979325612316,-0.9,0.8265357827634346
78,78,78_0,COMPLETED,BoTorch,True,0.6881286736472995,0.5058530511871063,0.883956,0.8134895000000001,0.7588530219897457,0.01821401925368782,0.8391737037535808
79,79,79_0,COMPLETED,BoTorch,True,0.7037614547462971,0.49255761382822144,0.882968,0.8219779999999999,0.28052436008041715,-0.1752613565402481,0.7956284707877088
80,80,80_0,COMPLETED,BoTorch,True,0.70265623443468,0.4729395215801145,0.8963880000000001,0.8616415000000001,0.2025933120319766,-0.6759497455393373,0.820159145269644
81,81,81_0,COMPLETED,BoTorch,True,0.6678820817157013,0.49074002779468157,0.8856514999999999,0.808063,0.6843519317764336,0.9,0.8090941667943683
82,82,82_0,COMPLETED,BoTorch,True,0.7339923662106559,0.5238191238358829,0.917449,0.8800414999999999,-0.15185699304331557,-0.9,0.6932269524529744
83,83,83_0,COMPLETED,BoTorch,True,0.6722407845620199,0.47003040075210495,0.8849405,0.928281,0.45899633982020516,-0.9,0.8687571195021038
84,84,84_0,COMPLETED,BoTorch,True,0.6818096095708132,0.5306323151893472,0.9178270000000001,0.8254165,0.26036505590086445,-0.9,0.6334942237785006
85,85,85_0,COMPLETED,BoTorch,True,0.7281027886476852,0.5098284557554275,0.9541185000000001,0.8083135,0.27476261695292836,-0.9,0.5792091531799767
86,86,86_0,COMPLETED,BoTorch,True,0.6844184785575722,0.47488462834386636,0.8968280000000001,0.8025625000000001,0.42079571569815466,0.9,0.7795712766601931
87,87,87_0,COMPLETED,BoTorch,True,0.6917018948836366,0.5080950622246823,0.8787950000000001,0.833562,0.5562344281527166,0.9,0.8565308453471604
88,88,88_0,COMPLETED,BoTorch,True,0.6765486782502217,0.47728700673783314,0.8943549999999999,0.8569530000000001,0.40853784897454537,-0.6807247238746967,0.8009599748458811
89,89,89_0,COMPLETED,BoTorch,True,0.7087554410188371,0.5139727321510253,0.9575965,0.7899245,-0.01608413761262084,-0.9,0.5677396602855087
90,90,90_0,COMPLETED,BoTorch,True,0.719216170787741,0.4565303601391378,0.8759755,0.8029700000000001,0.9,0.9,0.8256845951928165
