,trial_index,arm_name,trial_status,generation_method,is_feasible,high_RMSE,high_muID_auc,low_RMSE,low_muID_auc,steel_slope,scint_slope,steel_ratio
31,31,31_0,COMPLETED,BoTorch,True,0.6875204512727473,0.9764234424890601,0.5497908753726944,0.9820188756063852,0.6072900334263918,-0.02485740522128821,0.9
32,32,32_0,FAILED,BoTorch,,,,,,0.161116433144449,0.19327578906135812,0.6464323977836778
33,33,33_0,COMPLETED,BoTorch,True,0.7004443984655048,0.9822983428396844,0.5119795400658971,0.9785738751815442,0.6568880562080572,0.8,0.845570891876017
34,34,34_0,COMPLETED,BoTorch,True,0.6657355202125029,0.977973760387283,0.5259202726348722,0.9805456753670807,0.8,0.5059288673426128,0.9
35,35,35_0,COMPLETED,BoTorch,True,0.7074121025547925,0.9735468739480292,0.5571219362194854,0.9761147412711755,0.8,0.04115614311904636,0.9
36,36,36_0,COMPLETED,BoTorch,True,0.7449828057797978,0.9784872908538514,0.5528918398209598,0.9768567748933075,0.06694624472395849,0.04551826826419614,0.9
37,37,37_0,COMPLETED,BoTorch,True,0.7171104613234038,0.968544976932309,0.5027238099611012,0.9703130299709599,0.8,0.30375211340902863,0.6293616754082769
38,38,38_0,COMPLETED,BoTorch,True,0.7062699441783248,0.9759848808622493,0.5121525874495628,0.9790150386340716,0.3044544454928906,0.8,0.9
39,39,39_0,COMPLETED,BoTorch,True,0.6927311665418118,0.9734020289517767,0.48778879461592445,0.9689524516476005,0.2832453811574134,0.36109173563307184,0.6238910084854197
40,40,40_0,COMPLETED,BoTorch,True,0.7023546869813474,0.9801393794354757,0.5147906304410732,0.9822647470753324,0.8,0.40442077221026795,0.7926727714658411
41,41,41_0,COMPLETED,BoTorch,True,0.7134120188538712,0.9830859579335672,0.49295602526469046,0.978766203942337,0.4981399332959413,0.26055510771997725,0.9
42,42,42_0,COMPLETED,BoTorch,True,0.7297452731162367,0.9817423717908466,0.5941690733147326,0.9778536032495045,-0.273223293906973,0.20083395113627533,0.8183112926322733
43,43,43_0,COMPLETED,BoTorch,False,0.7927316577202431,0.9813745494294394,0.5577558310063819,0.9818368873073261,-0.33473526207190796,0.20028979652915258,0.9
44,44,44_0,COMPLETED,BoTorch,True,0.7207346392103021,0.9744468704750568,0.5204291465422951,0.9794046233688269,0.313097970488742,0.28652707193419835,0.828965924706706
45,45,45_0,COMPLETED,BoTorch,True,0.7698458639833318,0.9757344248034118,0.46801423841679624,0.9721733840748197,0.549870170849611,0.8,0.7013261840769107
46,46,46_0,COMPLETED,BoTorch,True,0.7336745233196043,0.9623373544832369,0.4760810747903818,0.9687034942893757,0.3414877342296805,0.8,0.5537646170576211
47,47,47_0,COMPLETED,BoTorch,True,0.7473320308970446,0.9643587271387672,0.49331829364840657,0.9601254950330628,0.8,0.8,0.4979602455177198
48,48,48_0,COMPLETED,BoTorch,True,0.7664431268642118,0.9608898192528615,0.5534201521022056,0.9655679515041333,0.8,0.2568803480025639,0.5461649624273712
49,49,49_0,COMPLETED,BoTorch,True,0.7064528496576267,0.9693618677247876,0.48732676868474095,0.9734459455175325,0.45961615330019234,0.8,0.6449829728248735
50,50,50_0,COMPLETED,BoTorch,True,0.6961830793839896,0.9737396901003988,0.5235984850438485,0.9735014265050813,0.8,0.8,0.7537091006952645
