,trial_index,arm_name,trial_status,generation_method,is_feasible,high_RMSE,sepMuPi_1GeV,steel_slope,scint_slope,steel_ratio
32,32,32_0,COMPLETED,BoTorch,True,0.6627077526176958,0.8486214999999999,0.9,-0.9,0.9
33,33,33_0,COMPLETED,BoTorch,False,0.7808254455474782,0.9368209999999999,-0.9,0.9,0.6067813340315464
34,34,34_0,COMPLETED,BoTorch,False,0.7622138710885755,0.94525,-0.3441940917664309,-0.2851968654613003,0.5561545460779239
35,35,35_0,COMPLETED,BoTorch,True,0.7030062697874812,0.8842335,0.9,0.9,0.6237373401393299
36,36,36_0,COMPLETED,BoTorch,True,0.6876207767831772,0.9057474999999999,0.2740739834019993,0.9,0.6407441628325402
37,37,37_0,COMPLETED,BoTorch,True,0.7045056610214163,0.8914545000000001,0.3320070337671196,-0.004171316673197256,0.7714169666114854
38,38,38_0,COMPLETED,BoTorch,True,0.7147502287638886,0.8813345,0.9,0.9,0.692671058733578
39,39,39_0,COMPLETED,BoTorch,True,0.7295087558376038,0.9313755,-0.11049471252978427,0.4151224911429173,0.5820369530859042
40,40,40_0,COMPLETED,BoTorch,True,0.6627119571097676,0.896655,0.3139660981907605,0.245505039985075,0.6756309664132043
41,41,41_0,COMPLETED,BoTorch,True,0.6880721912153277,0.8522535,0.9,0.9,0.9
42,42,42_0,COMPLETED,BoTorch,True,0.7048519670632083,0.955801,-0.033434989701439655,-0.9,0.5825945632738834
43,43,43_0,COMPLETED,BoTorch,True,0.6825112066483041,0.8726635,0.34874217493031956,-0.9,0.9
44,44,44_0,COMPLETED,BoTorch,True,0.6949458115054981,0.9109345,0.3421930829276071,-0.9,0.6573250248619388
45,45,45_0,COMPLETED,BoTorch,True,0.7130960398913239,0.9421815,0.1326708857473159,-0.9,0.6128174580674484
46,46,46_0,COMPLETED,BoTorch,True,0.6967131933684699,0.896897,0.348649499304143,0.9,0.7652240760354729
47,47,47_0,COMPLETED,BoTorch,True,0.6661373043137183,0.892604,0.43781682927467813,-0.9,0.8090459498867236
48,48,48_0,COMPLETED,BoTorch,True,0.7181518253855761,0.887321,0.30425027390755843,-0.9,0.690302402107797
49,49,49_0,COMPLETED,BoTorch,True,0.6779644305172005,0.894124,0.49654322781289995,0.04565184191539373,0.8487875400300461
50,50,50_0,COMPLETED,BoTorch,True,0.6998679985421082,0.9640215000000001,-0.3784298700241625,-0.9,0.5465479300622261
51,51,51_0,COMPLETED,BoTorch,True,0.6973243910740661,0.9152105,0.1362759342751848,-0.9,0.6396249997507102
52,52,52_0,COMPLETED,BoTorch,True,0.7030739595389394,0.8899279999999999,0.324751626861952,-0.05875884918396179,0.7205002728238318
53,53,53_0,COMPLETED,BoTorch,True,0.6776052956821547,0.8805065,0.9,-0.9,0.8207699801995169
54,54,54_0,COMPLETED,BoTorch,True,0.6766354410643537,0.8880855,0.9,-0.08053405719629081,0.8494129809047508
55,55,55_0,COMPLETED,BoTorch,True,0.748318753908046,0.9636905,-0.0870331756135645,-0.9,0.5682776997171775
56,56,56_0,COMPLETED,BoTorch,False,0.7653540841322338,0.9678085,-0.9,-0.9,0.5130460339810231
57,57,57_0,COMPLETED,BoTorch,True,0.7426714452376505,0.954574,0.05014215251670684,-0.9,0.5981434468286536
58,58,58_0,COMPLETED,BoTorch,True,0.7385433652048979,0.9046680000000001,0.9,-0.9,0.6108898663336684
59,59,59_0,COMPLETED,BoTorch,True,0.7313409516748995,0.968369,-0.555032336452008,-0.9,0.541990867342703
60,60,60_0,COMPLETED,BoTorch,True,0.6770713935070821,0.8990259999999999,0.16549931368879178,-0.9,0.8050524448528947
